filename,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/127.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/128.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/129.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/130.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/131.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/132.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/133.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/134.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/135.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/136.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/137.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/138.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/139.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/140.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/141.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/142.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/143.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/144.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/145.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/146.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/147.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/148.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/149.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/150.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/151.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/152.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/153.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/154.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/155.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/156.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/157.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/158.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/159.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/160.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/161.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/162.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/163.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/164.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/165.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/166.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/167.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/168.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/169.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/170.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
